True_index,Sales
520206,4919
520209,9783
520238,2813
520241,4944
520244,4722
520255,11548
520256,7602
520257,12310
520262,10398
520263,14517
520283,0
520291,5791
520293,7901
520295,11643
520296,6700
520325,3912
520327,4556
520343,5142
520356,5
520437,8294
520444,3819
520450,4530
520463,2430
520470,7371
520474,7510
520477,8256
520484,0
520486,9382
520496,7195
520502,8084
520566,8805
520587,7376
520592,4102
520595,13506
520603,10381
520609,6767
520620,13425
520630,5272
520634,0
520635,4730
520637,3447
520652,9
520659,5414
520661,4984
520673,8366
520680,10123
520698,7
520707,10930
520741,3494
520748,4254
520763,5200
520766,0
520771,5465
520780,5047
520791,2275
520817,9913
520823,7
520824,18689
520831,8189
520858,3383
520865,2772
520892,4679
520910,6808
520921,2846
520925,10445
520934,8116
520936,6553
520937,0
520954,2879
520963,5220
520973,13421
520995,6020
521003,6542
521009,5350
521010,6700
521011,16247
521015,6059
521045,6270
521049,8431
521051,6938
521058,4117
521077,3263
521079,6217
521082,6322
521096,0
521101,16
521116,5052
521133,2
521151,4609
521152,2679
521153,7986
521178,0
521180,3150
521187,9387
521200,17919
521205,3
521210,21
521233,4728
521243,6041
521253,7251
521269,6263
521270,11369
521287,6036
521299,21
521302,6690
521306,0
521318,5187
521323,6034
521324,5874
521339,3517
521342,7987
521356,5440
521363,10257
521367,7593
521371,7859
521377,7767
521393,7978
521418,7059
521439,13
521444,8269
521455,0
521461,6782
521481,7133
521482,13184
521485,4340
521493,3142
521508,7751
521517,8543
521518,4496
521523,7021
521539,5563
521548,6344
521563,7118
521564,14525
521565,8920
521585,0
521598,0
521602,6312
521608,7109
521621,6236
521634,9497
521642,8
521647,3262
521649,7011
521663,3804
521667,3231
521673,6626
521679,7630
521704,4003
521722,8976
521726,0
521728,3077
521729,4660
521745,5399
521750,5430
521753,5599
521759,5523
521781,10252
521804,21
521805,6877
521808,13239
521810,6060
521816,13716
521826,0
521850,6885
521869,3719
521870,5075
521872,4193
521876,7583
521892,10299
521900,7357
521902,7551
521907,0
521927,6177
521944,6441
521946,3396
521953,4459
521961,13
521973,12930
521974,5669
521977,0
521990,3843
522000,6065
522009,7551
522011,10448
522016,9143
522097,3954
522099,3535
522106,9547
522110,10659
522135,4109
522141,12
522159,8862
522172,11661
522195,8071
522224,7052
522231,7
522243,4117
522263,5419
522264,19
522293,8600
522297,9948
522308,9107
522315,9180
522320,7463
522327,20
522332,6132
522338,8623
522340,2632
522342,9162
522348,0
522354,4064
522370,16099
522404,4576
522409,6817
522413,0
522415,4011
522430,5923
522433,12235
522472,0
522473,6534
522481,6775
522486,7823
522494,9224
522498,3745
522520,7068
522524,4259
522528,8400
522531,10
522582,6026
522584,3506
522601,6687
522613,8415
522618,20347
522619,4717
522623,5526
522645,5070
522649,7
522654,9569
522655,5641
522661,0
522668,10
522683,13548
522684,15683
522694,9834
522698,7748
522707,7617
522713,13237
522726,6476
522728,8850
522729,10455
522753,3293
522764,6308
522787,10092
522802,8258
522803,19352
522804,0
522805,4837
522818,8398
522830,7943
522837,3844
522857,4665
522866,8259
522874,3708
522877,5231
522885,7819
522894,8360
522899,9095
522909,7632
522938,4986
522948,0
522950,0
522951,9992
522954,8334
522979,4429
522981,7646
522986,0
522990,0
523018,4874
523032,0
523035,10664
523063,0
523080,6890
523087,5871
523097,10835
523104,7968
523106,5135
523124,0
523126,0
523128,8464
523136,3118
523156,4625
523160,4894
523188,13102
523195,5994
523203,7230
523211,11280
523217,3329
523227,6210
523230,1
523233,5279
523244,10596
523251,8581
523258,0
523270,21
523271,6706
523282,4752
523300,16
523301,9684
523326,5905
523356,7536
523368,7271
523382,11135
523401,7
523404,5994
523410,6424
523413,5838
523421,7288
523428,9362
523433,5029
523435,12
523447,5722
523449,7955
523450,0
523451,8801
523469,29
523481,7128
523504,8
523515,16156
523522,4371
523531,9665
523534,7851
523539,5359
523540,4585
523554,5155
523562,7120
523563,7630
523565,2758
523568,5372
523572,10211
523585,6280
523602,0
523604,5028
523617,12145
523622,7013
523624,5955
523630,3585
523631,9383
523640,6938
523641,6407
523642,9148
523646,38
523647,0
523668,6503
523669,6264
523678,0
523679,7828
523694,8023
523703,6468
523709,7616
523720,3
523726,0
523733,4717
523741,5692
523743,9890
523750,8556
523751,2736
523756,6470
523765,3658
523793,7874
523800,11044
523803,9694
523809,5011
523811,6165
523845,4428
523847,3498
523849,8745
523872,5045
523879,6554
523886,8281
523896,6576
523913,8232
523926,9373
523942,6570
523960,17
523961,17
523967,9410
523968,3915
523980,5191
523992,15258
523998,4049
524006,6213
524058,7159
524072,3445
524078,4552
524082,5774
524083,28
524084,4620
524109,4869
524111,10465
524127,5
524130,12
524131,3327
524165,14047
524202,5492
524220,5520
524237,4672
524245,3899
524255,3625
524258,4
524269,0
524280,6507
524284,15
524285,4504
524287,5422
524299,4561
524304,4477
524310,8620
524317,8
524323,5751
524327,4945
524355,8034
524365,10121
524382,3787
524403,8491
524404,7003
524415,5666
524421,56
524429,4649
524430,2573
524439,3942
524455,7112
524473,4423
524475,7328
524482,6988
524484,5017
524486,4586
524497,4035
524498,4148
524502,7186
524511,8889
524526,5231
524529,5626
524553,3604
524571,7710
524575,3239
524591,3846
524599,7417
524604,4313
524615,6933
524616,3922
524627,3973
524630,8367
524639,7475
524641,4157
524654,5779
524660,2
524681,0
524725,5231
524730,6777
524736,6212
524745,5115
524756,9589
524757,11798
524788,8060
524792,5153
524815,6729
524832,12509
524833,6139
524843,7143
524848,8251
524867,4748
524883,6200
524895,2841
524921,0
524930,5450
524935,7636
524955,13030
524978,0
524988,5513
524997,5850
525003,12467
525009,5235
525044,7164
525050,0
525059,5252
525069,12
525072,8527
525076,7537
525085,7239
525087,5643
525099,5781
525107,8405
525112,9675
525116,4790
525143,3704
525146,14499
525167,4507
525191,10503
525223,4837
525235,17055
525244,5506
525250,13
525258,4749
525276,3086
525290,10987
525294,458
525295,16381
525297,9918
525329,8605
525333,0
525353,7720
525377,2844
525386,9354
525390,8973
525391,7261
525403,8405
525413,4526
525416,7853
525422,11564
525429,4204
525443,9041
525447,7870
525469,3785
525497,6391
525502,6258
525506,3831
525532,6291
525552,5701
525565,6261
525568,6509
525585,4099
525611,6099
525614,9236
525621,7052
525636,6585
525651,6361
525657,12993
525666,4590
525699,5327
525707,0
525712,35
525713,5765
525722,7
525730,12
525732,11619
525760,7867
525763,0
525767,7636
525785,6630
525790,4708
525793,10638
525798,9576
525807,6461
525812,5507
525841,7686
525842,6137
525845,5477
525858,5505
525862,20
525863,6822
525865,6660
525874,3760
525876,78
525884,6574
525894,5875
525929,4304
525942,0
525946,5240
525961,1
525972,6129
525994,2535
525997,5888
526003,4300
526010,11282
526028,3905
526032,9898
526054,4894
526059,5275
526063,6401
526070,9798
526084,5583
526093,2609
526094,6106
526095,6686
526102,4324
526126,8368
526128,4752
526140,8675
526144,7566
526147,11123
526154,11606
526161,5261
526172,5464
526198,25
526209,14146
526229,10477
526232,5092
526234,7194
526270,7963
526273,0
526285,0
526297,0
526320,5937
526327,4823
526334,6581
526336,1
526344,3093
526355,6746
526357,8338
526369,6141
526371,1
526386,8309
526402,4469
526409,8228
526414,7044
526418,6398
526421,2669
526422,8143
526424,3626
526438,6350
526447,6410
526462,5353
526469,3761
526475,4254
526515,5071
526537,0
526564,6630
526577,0
526586,0
526589,4507
526594,7243
526604,2542
526619,8224
526620,7734
526621,6423
526623,7072
526627,0
526630,19479
526637,8322
526648,5570
526650,14701
526654,10370
526675,6292
526682,6366
526742,7196
526751,8109
526756,6211
526764,6317
526790,6661
526800,6
526806,7769
526823,0
526833,18
526849,6314
526851,3974
526861,7386
526864,9994
526873,7248
526885,5098
526886,4714
526897,5145
526908,0
526921,5352
526932,6112
526933,9332
526966,4882
526968,4051
526975,2320
526985,14162
526986,3676
527001,6976
527002,4760
527009,12128
527017,8137
527032,3440
527043,4481
527044,0
527048,3638
527072,0
527083,7620
527097,4486
527121,9345
527122,3844
527151,3196
527162,3645
527172,3920
527181,12872
527188,5175
527189,3984
527217,11
527239,5435
527240,21
527250,9964
527252,8085
527267,11506
527274,2569
527282,7605
527284,0
527290,0
527324,0
527325,8358
527339,3931
527343,7768
527388,4439
527404,0
527417,7720
527421,4416
527424,6293
527445,0
527447,7690
527465,6468
527482,5058
527485,8198
527486,0
527498,7844
527503,0
527504,15022
527507,155
527513,8532
527523,3498
527525,9335
527527,4
527529,6453
527581,3968
527593,7984
527597,4380
527612,0
527629,6475
527651,0
527667,5438
527688,5188
527689,2988
527704,19295
527706,6004
527707,6571
527714,9434
527774,12185
527788,5475
527796,5596
527798,0
527799,11197
527800,16026
527833,4822
527834,33
527837,26
527841,8391
527850,2770
527867,3071
527885,0
527887,6515
527893,4056
527909,8284
527914,6153
527926,15233
527940,6979
527946,6554
527947,11275
527964,3199
527983,8306
527988,7619
527996,14275
527999,8351
528003,0
528015,6193
528024,2
528025,5195
528040,2967
528057,7183
528060,8483
528070,6752
528071,7083
528076,3554
528094,6771
528130,4
528150,3546
528153,6423
528157,0
528169,6485
528171,5910
528174,10681
528180,5992
528188,9371
528263,5299
528267,6169
528273,6678
528274,0
528293,7485
528303,5916
528316,5777
528326,4770
528327,8436
528328,14
528348,9034
528355,13115
528358,6052
528359,6567
528363,6070
528364,7719
528386,5251
528387,7001
528396,7894
528406,0
528409,4626
528416,3815
528427,23
528442,10221
528446,9633
528447,6445
528448,5195
528454,57
528465,9337
528477,6536
528492,6528
528495,5250
528530,3470
528534,2325
528544,5918
528546,0
528559,6032
528561,11092
528573,6345
528582,4881
528598,6002
528605,5107
528607,11407
528609,20257
528610,5089
528620,4809
528624,5040
528634,7498
528636,3
528640,8389
528691,1
528702,10705
528723,8990
528724,6113
528727,3065
528736,9997
528742,11664
528767,3932
528770,9904
528782,1979
528799,6415
528822,8781
528833,0
528839,6310
528840,3856
528856,3577
528865,4959
528883,2961
528886,12168
528909,3953
528926,21097
528932,9
528933,4012
528935,0
528949,5130
528951,14497
528952,11336
528953,5315
528957,0
528961,17065
528969,6667
528973,14394
528985,7227
528990,8852
529011,9695
529019,4844
529026,13574
529029,12101
529033,5027
529039,5069
529042,0
529051,10284
529056,3117
529064,13362
529072,7131
529074,17
529077,6
529079,6355
529091,7439
529093,6225
529102,5694
529117,15067
529118,5114
529126,4894
529136,0
529141,6814
529147,10825
529165,4687
529173,5673
529177,5001
529179,5896
529182,9212
529208,5329
529219,0
529238,2627
529239,11304
529243,7
529287,5435
529290,5845
529341,6323
529344,21
529351,0
529359,12630
529367,6919
529373,4672
529375,6112
529377,7913
529382,5149
529383,0
529400,10435
529404,2386
529409,1
529433,22
529442,7124
529473,13604
529477,3897
529517,4768
529527,0
529537,6837
529540,4008
529548,6993
529551,3041
529557,5909
529561,5091
529565,6881
529591,16325
529614,5531
529625,2540
529632,5812
529674,5544
529678,2976
529683,9522
529686,3652
529707,4222
529712,4285
529730,27
529731,6023
529732,5143
529747,4903
529753,11525
529757,5152
529763,10329
529776,6080
529785,9149
529792,5104
529818,19892
529871,7231
529882,3735
529915,4198
529923,5658
529927,7183
529942,9987
529944,6689
529951,6893
529989,5998
529998,3270
530004,7476
530020,6456
530022,2
530030,3272
530037,9752
530053,3606
530063,4874
530068,3748
530074,5291
530097,6847
530098,7428
530103,3971
530112,6250
530126,7731
530151,3372
530163,4471
530167,0
530205,7226
530206,8516
530213,5378
530223,5678
530247,7949
530250,7091
530268,7614
530275,13964
530294,5765
530298,10646
530300,5036
530301,0
530314,6490
530338,0
530357,7577
530358,0
530360,2382
530375,3292
530390,7418
530418,8204
530430,3883
530439,19
530441,9806
530459,7668
530470,6422
530472,5973
530489,5073
530490,11940
530491,8879
530498,5386
530539,14840
530551,6131
530554,9991
530573,14
530576,6504
530582,7
530588,4800
530604,7012
530608,5862
530625,0
530628,9355
530642,13896
530658,7636
530683,10154
530727,2543
530737,6350
530741,6387
530746,5623
530757,10563
530760,5004
530778,1
530806,7804
530827,11418
530850,4085
530868,6656
530893,10560
530895,6798
530898,6318
530901,5895
530917,3802
530924,8960
530932,8614
530944,9072
530971,9627
530995,4573
531006,7952
531012,0
531052,10481
531075,6318
531082,0
531085,7142
531099,5830
531103,4400
531109,7443
531120,9654
531130,11077
531132,4185
531135,5001
531157,4791
531182,5031
531195,6692
531209,7558
531231,6082
531251,5840
531259,6383
531296,2861
531299,12299
531304,9807
531306,2640
531311,8760
531336,4267
531341,2
531369,9998
531370,20
531372,5520
531379,7475
531384,6658
531400,0
531442,12003
531446,8025
531461,4045
531484,5938
531494,8594
531500,10326
531534,3495
531535,6090
531542,3238
531544,4219
531564,2988
531587,6422
531592,7460
531598,17501
531613,5919
531642,7650
531653,3303
531659,6977
531671,9389
531672,0
531678,8104
531701,0
531703,6208
531708,9913
531717,9775
531723,7345
531743,5772
531746,3469
531747,4614
531748,6359
531750,6205
531751,5155
531770,8611
531776,5390
531786,8932
531792,4269
531806,18
531812,7926
531823,51
531830,5324
531836,10558
531852,15316
531861,6409
531863,4839
531868,9603
531875,4142
531886,3225
531900,2200
531911,10989
531913,4337
531932,4755
531933,6714
531946,3451
531954,11598
531962,0
531969,9166
531981,10876
531991,8900
531998,7594
532003,11
532016,10110
532037,5088
532042,1614
532045,8471
532055,15592
532079,4981
532100,0
532108,4781
532121,0
532132,12385
532141,12248
532149,4184
532151,4247
532152,3946
532157,0
532171,0
532192,8507
532201,3908
532204,15523
532207,6580
532226,4840
532232,5090
532239,0
532243,6094
532249,4702
532269,7872
532273,4143
532289,4940
532297,3095
532299,6016
532308,0
532310,8389
532318,7088
532322,10327
532332,6583
532334,9019
532340,10204
532348,3561
532366,12920
532376,4504
532380,6099
532391,6455
532400,6386
532401,9017
532405,6026
532416,4000
532427,5494
532438,51
532446,6009
532450,2750
532466,9427
532480,10185
532488,6468
532493,6526
532501,0
532524,10439
532525,9254
532529,9336
532531,4084
532535,6128
532536,7301
532542,4782
532549,8511
532550,0
532589,5048
532591,8365
532594,4001
532602,4978
532604,3720
532605,0
532636,2427
532649,4908
532656,0
532665,9406
532686,10264
532688,0
532696,5490
532700,2684
532714,6507
532724,4961
532731,7003
532732,5805
532737,0
532738,5456
532750,11819
532751,15081
532759,5746
532764,6346
532765,9155
532766,3578
532778,16060
532825,11190
532831,10
532838,0
532839,8204
532859,7196
532874,3400
532881,5433
532890,4830
532892,5143
532896,9
532917,3697
532920,8398
532930,4530
532933,1748
532971,7913
532973,7022
532978,7900
532995,0
532997,7846
533000,2
533006,6852
533007,9708
533012,12898
533021,3946
533043,6629
533052,3275
533058,11014
533062,5557
533066,5065
533073,9592
533090,8832
533095,6770
533096,4725
533103,0
533132,6652
533137,4329
533144,7100
533156,13788
533160,10652
533161,5820
533164,6610
533178,3245
533180,0
533192,8279
533199,9697
533227,5713
533234,6752
533239,5436
533240,9323
533244,4208
533245,5963
533273,0
533274,11774
533275,6426
533299,5633
533308,28
533310,0
533311,8221
533312,9576
533325,9501
533333,3175
533337,6352
533339,6454
533344,5365
533347,6015
533348,9381
533350,3592
533353,6057
533376,0
533381,22
533388,3124
533403,4513
533413,11845
533436,7525
533448,5941
533453,22605
533460,8301
533466,7944
533467,7935
533507,3804
533516,6649
533520,7
533521,8156
533526,7819
533535,10256
533537,8326
533544,11764
533551,7261
533554,8459
533555,6623
533569,6715
533602,5969
533617,3375
533630,11679
533651,9982
533660,10976
533667,6067
533670,2586
533697,8041
533701,17502
533707,4876
533720,5710
533726,6952
533731,0
533738,5455
533751,4348
533752,4223
533758,9006
533765,5535
533770,3617
533773,4914
533774,8921
533798,7106
533800,3914
533802,5824
533823,4079
533833,5926
533859,4385
533865,6034
533867,1877
533877,11
533880,6400
533881,18
533891,0
533902,5617
533933,13783
533936,0
533958,11738
533982,4942
533986,7654
534000,7685
534013,4574
534027,52
534032,5681
534098,3517
534100,3613
534117,6513
534120,9997
534128,20
534146,6583
534147,5468
534157,6297
534167,1
534183,3770
534202,11494
534221,45
534228,14038
534230,4523
534277,0
534296,6182
534304,3646
534324,6713
534328,5802
534330,0
534331,6247
534338,17
534350,4815
534352,12508
534356,7579
534380,12
534394,5984
534397,7168
534424,9813
534450,6837
534471,0
534474,4663
534483,8868
534485,6884
534486,0
534488,5285
534493,6148
534496,5004
534503,0
534504,0
534517,8749
534519,5562
534540,11117
534542,6329
534553,7313
534557,5417
534589,5573
534594,7858
534599,3774
534608,4994
534628,3699
534639,4674
534650,8587
534657,6164
534666,6039
534678,18250
534679,0
534680,11110
534687,4175
534689,7313
534712,11392
534722,11032
534752,6472
534769,5244
534777,4045
534785,0
534808,8
534811,10529
534860,0
534862,11479
534882,7601
534885,5545
534888,8308
534902,6270
534904,0
534911,4063
534919,9623
534940,10458
534964,9046
534967,4487
534969,6076
534982,1975
534986,9269
535000,4424
535014,0
535024,8078
535037,0
535043,0
535044,6470
535045,5650
535046,6619
535071,6889
535104,5772
535110,5517
535146,3180
535147,2672
535165,5193
535166,4388
